Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_58_20_454_1553864.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_00_54_209_1708557.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_54_41_389_1361543.smt_in.smt2,Yices2,True,96.67739384200104,96.67739384200104
UF/sledgehammer/QEpres/uf.703055.smt2,iProver,True,0.829933147999327,0.829933147999327
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.756477.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_00_12_651_1658871.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.704689.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.954360.smt2,cvc5,True,0.4357262428384274,0.4357262428384274
UF/sledgehammer/NS_Shared/smtlib.694671.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/uf.649636.smt2,iProver,True,0.8449140479988273,0.8449140479988273
UF/sledgehammer/TwoSquares/uf.757333.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1141866.smt2,cvc5,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.695627.smt2,SMTInterpol,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_42_525_1068549.smt_in.smt2,Yices2,True,0.24638156299624825,0.24638156299624825
UF/sledgehammer/TypeSafe/smtlib.1147553.smt2,cvc5,False,1200,2400
UF/sledgehammer/Hoare/smtlib.689154.smt2,SMTInterpol,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.759325.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_54_10_176_1230065.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/StrongNorm/uf.585058.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_55_31_478_1406738.smt_in.smt2,cvc5,True,0.303686877945438,0.303686877945438
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_10_45_845_2498867.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/Arrow_Order/uf.795613.smt2,Yices2,False,1200,2400
UF/sledgehammer/Hoare/uf.762651.smt2,cvc5,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.899099.smt2,iProver,True,0.8477960749987687,0.8477960749987687
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_35_761_1061201.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/TypeSafe/uf.1029517.smt2,Yices2,True,0.24389822700322839,0.24389822700322839
UF/sledgehammer/FFT/uf.757720.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.737067.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.803156.smt2,iProver,True,0.8344597150007758,0.8344597150007758
UF/sledgehammer/NS_Shared/smtlib.610884.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_48_41_594_1131590.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_53_13_186_1287480.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.737769.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/uf.595470.smt2,iProver,False,1200,2400
UF/sledgehammer/StrongNorm/uf.771188.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.936047.smt2,iProver,True,16.9211141020005,16.9211141020005
UF/sledgehammer/TwoSquares/uf.649207.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_52_31_343_1209220.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_53_32_038_1322967.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/Hoare/uf.1172268.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.762289.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_06_20_137_2143586.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/QEpres/uf.814052.smt2,iProver,False,1200,2400
UF/sledgehammer/NS_Shared/uf.602008.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_48_21_478_1121729.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_18_857_1043347.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_05_25_016_2067778.smt_in.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.974621.smt2,cvc5,True,0.3673412390053272,0.3673412390053272
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_08_23_650_2313895.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/koenigslemma/x2015_09_10_16_54_04_111_1155385.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/TwoSquares/uf.638046.smt2,iProver,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1334026.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.644835.smt2,iProver,False,1200,2400
UF/sledgehammer/NS_Shared/uf.879720.smt2,iProver,False,1200,2400
UF/sledgehammer/TwoSquares/uf.747333.smt2,iProver,True,61.91295542100124,61.91295542100124
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1172890.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.1355352.smt2,iProver,False,1200,2400
UF/sledgehammer/StrongNorm/uf.644076.smt2,iProver,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.1492364.smt2,cvc5,False,1200,2400
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1304400.smt2,iProver,False,1200,2400
UF/sledgehammer/NS_Shared/uf.646456.smt2,iProver,False,1200,2400
UF/sledgehammer/Arrow_Order/uf.684805.smt2,cvc5,True,0.44339530915021896,0.44339530915021896
UF/sledgehammer/FFT/uf.888779.smt2,iProver,True,1.3552428300008614,1.3552428300008614
UF/sledgehammer/Arrow_Order/smtlib.621618.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_48_33_877_1122311.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/Hoare/smtlib.1176759.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/uf.672347.smt2,Yices2,False,1200,2400
UF/sledgehammer/NS_Shared/uf.772723.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_03_23_463_1904048.smt_in.smt2,iProver,True,30.93153261000043,30.93153261000043
UF/sledgehammer/QEpres/uf.827918.smt2,iProver,True,0.8503421609984798,0.8503421609984798
UF/20170428-Barrett/cdt-cade2015/nada/gandl/cotree/x2015_09_10_16_50_44_112_1075536.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/QEpres/uf.857982.smt2,cvc5,False,1200,2400
UF/sledgehammer/FFT/uf.599118.smt2,iProver,True,0.872432113999821,0.872432113999821
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_51_17_871_1304138.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/gandl/stern_brocot_tree/x2015_09_10_16_50_54_775_1033877.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/FFT/uf.901821.smt2,iProver,False,1200,2400
UF/sledgehammer/FFT/uf.585395.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/uf.801237.smt2,cvc5,False,1200,2400
UF/sledgehammer/Hoare/uf.1193120.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/uf.961366.smt2,cvc5,False,1200,2400
UF/sledgehammer/TwoSquares/uf.715856.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_13_685_1037711.smt_in.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_58_53_314_1857114.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/TypeSafe/smtlib.970298.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_58_18_090_1197715.smt_in.smt2,cvc5,False,1200,2400
UF/20190906-CLEARSY/0016/00770.smt2,iProver,True,0.8707560510010808,0.8707560510010808
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_49_39_163_1155297.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_59_12_993_1259261.smt_in.smt2,Yices2,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_54_56_744_1504125.smt_in.smt2,Yices2,False,1200,2400
UF/sledgehammer/Hoare/uf.918827.smt2,iProver,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_57_45_684_1164560.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_04_44_730_2015165.smt_in.smt2,cvc5,False,1200,2400
UF/sledgehammer/NS_Shared/uf.705999.smt2,Yices2,True,0.23285314199893037,0.23285314199893037
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_51_26_271_1314294.smt_in.smt2,cvc5,False,1200,2400
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_01_19_215_1737741.smt_in.smt2,cvc5,True,0.35693082003854215,0.35693082003854215
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1001455.smt2,iProver,True,0.8598984090021986,0.8598984090021986
UF/sledgehammer/Hoare/uf.937881.smt2,cvc5,True,19.276421759976074,19.276421759976074
UF/sledgehammer/TwoSquares/uf.706629.smt2,iProver,False,1200,2400
UF/sledgehammer/QEpres/uf.716503.smt2,iProver,True,2.8552324329994008,2.8552324329994008
UF/sledgehammer/QEpres/uf.755737.smt2,Yices2,False,1200,2400
UF/sledgehammer/NS_Shared/smtlib.614591.smt2,iProver,True,27.404766732999633,27.404766732999633
