Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2137901.nun.smt2,iProver,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_11_10_764_2531723.smt_in.smt2,cvc5,True,0.281327259959653,0.281327259959653
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_22_57_628_1118727.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_56_20_613_1078230.smt_in.smt2,cvc5,True,0.3317147239577025,0.3317147239577025
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_58_22_060_1202586.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2032300.nun.smt2,iProver,True,2.41057984300096,2.41057984300096
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_54_07_038_1457348.smt_in.smt2,cvc5,True,0.29485621908679605,0.29485621908679605
UFDT/20170428-Barrett/cdt-cade2015/data/afp/koenigslemma/x2015_09_10_16_52_17_076_1080913.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_12_27_612_2630913.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_48_45_082_1135570.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/sorted_list_operations/x2015_09_10_16_47_21_859_1047027.smt_in.smt2,cvc5,True,976.7507365329657,976.7507365329657
UFDT/20170428-Barrett/cdt-cade2015/data/afp/koenigslemma/x2015_09_10_16_54_23_836_1166993.smt_in.smt2,cvc5,True,0.2780633419752121,0.2780633419752121
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku3318575.nun.smt2,SMTInterpol,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/lmirror/x2015_09_10_16_47_27_202_1060941.smt_in.smt2,cvc5,True,0.39450820395722985,0.39450820395722985
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_00_15_960_1662762.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_54_20_543_1340656.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_49_09_883_1148060.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_55_48_602_1297758.smt_in.smt2,cvc5,True,3.03910120902583,3.03910120902583
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_24_14_221_1189957.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_51_30_303_1318748.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2706502.nun.smt2,iProver,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_57_57_360_1176617.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2164868.nun.smt2,iProver,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_24_25_853_1200030.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_46_24_342_985888.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku1968824.nun.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_55_54_646_1569073.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_05_03_974_2039882.smt_in.smt2,cvc5,True,0.37825318798422813,0.37825318798422813
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2094296.nun.smt2,iProver,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_46_40_260_976700.smt_in.smt2,cvc5,True,0.28647988592274487,0.28647988592274487
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_11_43_352_2575380.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku1979314.nun.smt2,iProver,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2102638.nun.smt2,SMTInterpol,True,0.4254737960291095,0.4254737960291095
UFDT/20170428-Barrett/cdt-cade2015/data/afp/bindag/x2015_09_10_16_53_55_382_1093531.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/cotree/x2015_09_10_16_49_35_251_986146.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_07_32_819_2244643.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_59_19_313_1605507.smt_in.smt2,cvc5,False,1200,2400
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2513253.nun.smt2,SMTInterpol,False,1200,2400
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_19_42_360_2890068.smt_in.smt2,cvc5,True,0.34912082087248564,0.34912082087248564
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_07_59_177_2281818.smt_in.smt2,cvc5,True,0.35387146892026067,0.35387146892026067
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_59_00_277_1244855.smt_in.smt2,cvc5,False,1200,2400
