Benchmark,Predicted_Solver,Solved,Runtime,PAR2_Score
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1217527.smt2,iProver,True,7.91642656410113,7.91642656410113
UFLIA/simplify2/front_end_suite/javafe.ast.ArrayInit.004.smt2,cvc5,True,0.5459159968886524,0.5459159968886524
UFLIA/boogie/Branching_T.N_System.Boolean.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/TwoSquares/smtlib.911880.smt2,cvc5,True,0.8353138009551913,0.8353138009551913
UFLIA/sledgehammer/StrongNorm/smtlib.589743.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/QEpres/smtlib.669312.smt2,cvc5,False,1200,2400
UFLIA/simplify/javafe.ast.StandardPrettyPrint.318.smt2,cvc5,True,0.36032185913063586,0.36032185913063586
UFLIA/sledgehammer/StrongNorm/smtlib.807104.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/TwoSquares/smtlib.775141.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/TypeSafe/smtlib.1141090.smt2,cvc5,True,0.47616297798231244,0.47616297798231244
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1280603.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1318290.smt2,iProver,False,1200,2400
UFLIA/boogie/Immutable_test3.XY..ctor.smt2,cvc5,True,0.3878916979301721,0.3878916979301721
UFLIA/sledgehammer/QEpres/smtlib.708354.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/NS_Shared/smtlib.747482.smt2,iProver,False,1200,2400
UFLIA/boogie/ModifyOther_Test.Modify.smt2,cvc5,True,0.3427337948232889,0.3427337948232889
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1419033.smt2,cvc5,True,31.390254619996995,31.390254619996995
UFLIA/tokeneer/auditlog/addelementtologfilewithtruncatechecks-8.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.988616.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1283300.smt2,cvc5,True,0.584914131090045,0.584914131090045
UFLIA/simplify/javafe.ast.ThrowStmt.356.smt2,cvc5,True,0.6697954940609634,0.6697954940609634
UFLIA/sledgehammer/Hoare/smtlib.586475.smt2,cvc5,True,0.34966881782747805,0.34966881782747805
UFLIA/sledgehammer/Hoare/smtlib.1016320.smt2,cvc5,False,1200,2400
UFLIA/tokeneer/auditlog/clearlogentries-2.smt2,cvc5,False,1200,2400
UFLIA/sledgehammer/NS_Shared/smtlib.768405.smt2,cvc5,True,0.29537646588869393,0.29537646588869393
